recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,0,Unassigned,0.3332437574863434,0.037853408604860306,0.0752987265586853,0.032922543585300446,0.0334605798125267,0.05223041772842407,0.15632057189941406,0.27866998314857483,0.3332437574863434
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,1,Unassigned,0.33159005641937256,0.0392918698489666,0.038921430706977844,0.0341736301779747,0.03473210707306862,0.0747891217470169,0.15724213421344757,0.289259672164917,0.33159005641937256
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2,Locomotion,0.31887638568878174,0.037589799612760544,0.037235409021377563,0.032693278044462204,0.03322756290435791,0.31887638568878174,0.12092547863721848,0.13280664384365082,0.28664538264274597
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,3,Locomotion,0.3650742769241333,0.032446280121803284,0.03052615188062191,0.028219759464263916,0.028680939227342606,0.3650742769241333,0.08912286907434464,0.08974897861480713,0.33618074655532837
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4,Unassigned,0.4518268406391144,0.027694327756762505,0.026055410504341125,0.024086803197860718,0.024480445310473442,0.3116069436073303,0.07408055663108826,0.06016872078180313,0.4518268406391144
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5,Unassigned,0.5601464509963989,0.02606331743299961,0.02452092617750168,0.022668257355690002,0.023132508620619774,0.2418849617242813,0.05492234230041504,0.046661242842674255,0.5601464509963989
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6,Locomotion,0.4679917097091675,0.027547582983970642,0.025917354971170425,0.02395917847752571,0.027898944914340973,0.4679917097091675,0.04792235419154167,0.04162197560071945,0.33714091777801514
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7,Locomotion,0.5388689041137695,0.02999294362962246,0.02095944620668888,0.019375862553715706,0.023230943828821182,0.5388689041137695,0.02977089025080204,0.04190698266029358,0.29589399695396423
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8,Locomotion,0.592519223690033,0.027812613174319267,0.019654173403978348,0.018169211223721504,0.020549185574054718,0.592519223690033,0.02791687473654747,0.03929717838764191,0.2540815472602844
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,9,Locomotion,0.6167840361595154,0.028718024492263794,0.023993784561753273,0.022180942818522453,0.02659413032233715,0.6167840361595154,0.04326183721423149,0.04797393083572388,0.1904933750629425
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10,Locomotion,0.5953523516654968,0.033311326056718826,0.027831465005874634,0.02572867088019848,0.028985222801566124,0.5953523516654968,0.05018133297562599,0.0556471161544323,0.18296249210834503
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,11,Locomotion,0.518889844417572,0.03712432458996773,0.03101721778512001,0.028673723340034485,0.03230304270982742,0.518889844417572,0.05592538043856621,0.04981209337711334,0.2462543249130249
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,12,Locomotion,0.5251222252845764,0.037570223212242126,0.031389765441417694,0.02901812270283699,0.03269103169441223,0.5251222252845764,0.04458616301417351,0.05041038244962692,0.24921207129955292
