recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,0,Unassigned,0.36181357502937317,0.02510884962975979,0.00524888327345252,1.1302786333544645e-06,1.1310405170661397e-05,0.005877352319657803,0.32836344838142395,0.27357545495033264,0.36181357502937317
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1,Sniffing,0.342731237411499,0.038142360746860504,0.005874468479305506,1.2053741329509648e-06,1.104216880776221e-05,0.009208444505929947,0.342731237411499,0.30033597350120544,0.3036952614784241
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2,Unassigned,0.3679896295070648,0.05085211619734764,0.005083686206489801,8.55893517837103e-07,1.2729757145280018e-05,0.003919736482203007,0.34264859557151794,0.2294926941394806,0.3679896295070648
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3,Unassigned,0.3655214309692383,0.09915409982204437,0.016589459031820297,8.995997404781519e-07,1.2459137906262185e-05,0.0066653043031692505,0.2914586365222931,0.22059768438339233,0.3655214309692383
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4,Unassigned,0.371096134185791,0.09081541001796722,0.01575436070561409,9.39608014505211e-07,1.3851885341864545e-05,0.008452393114566803,0.2621097266674042,0.2517572045326233,0.371096134185791
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5,Unassigned,0.3613712787628174,0.08692460507154465,0.021043088287115097,1.0358727422499214e-06,1.1436847671575379e-05,0.013096564449369907,0.2214743047952652,0.2960776686668396,0.3613712787628174
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6,Unassigned,0.34874850511550903,0.09729768335819244,0.014901719056069851,8.210261057683965e-07,1.0623828529787716e-05,0.01090807095170021,0.23964375257492065,0.28848883509635925,0.34874850511550903
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7,Unassigned,0.3436298966407776,0.07346339523792267,0.011407045647501945,7.881541250753799e-07,1.1997102774330415e-05,0.010897215455770493,0.2617157995700836,0.2988738417625427,0.3436298966407776
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,8,Unassigned,0.38969895243644714,0.07479793578386307,0.007181190419942141,8.013591354938399e-07,9.205875358020421e-06,0.012028805911540985,0.2620134949684143,0.25426965951919556,0.38969895243644714
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,9,Unassigned,0.3906453549861908,0.07556473463773727,0.01374819129705429,7.692441386097926e-07,9.491567652730737e-06,0.010660000145435333,0.2752476930618286,0.23412378132343292,0.3906453549861908
