recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,0,Turn,0.6673012375831604,0.0009132880950346589,0.020932555198669434,8.790136234892998e-06,3.68426435670699e-06,0.000526798190549016,0.05258374288678169,0.6673012375831604,0.2577299177646637
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1,Turn,0.7461367845535278,0.0008998573757708073,0.018156295642256737,1.0752338312158827e-05,3.5539881082513602e-06,0.0004237860848661512,0.06237570941448212,0.7461367845535278,0.1719932109117508
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2,Turn,0.7352200150489807,0.0011531069176271558,0.01953880861401558,1.1329631888656877e-05,3.4705374218901852e-06,0.0004546673153527081,0.06123591214418411,0.7352200150489807,0.182382732629776
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3,Turn,0.6830681562423706,0.0033720999490469694,0.0635419487953186,6.798300546506653e-06,5.998140750307357e-06,0.0007098006899468601,0.048230040818452835,0.6830681562423706,0.20106515288352966
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4,Turn,0.6583292484283447,0.003628635313361883,0.06738226115703583,9.315267561760265e-06,6.191190095705679e-06,0.0008053784840740263,0.03985833376646042,0.6583292484283447,0.22998060286045074
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5,Turn,0.6344125270843506,0.002644697902724147,0.09203732013702393,7.910746717243455e-06,5.72013232158497e-06,0.0010795415146276355,0.031464990228414536,0.6344125270843506,0.23834727704524994
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6,Turn,0.6771247982978821,0.003057104768231511,0.06470511853694916,7.425013791362289e-06,5.61271235710592e-06,0.0009554140269756317,0.035430923104286194,0.6771247982978821,0.21871362626552582
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7,Turn,0.6586093902587891,0.003060900839045644,0.06609055399894714,8.78147329785861e-06,6.455384209402837e-06,0.0009316445211879909,0.04325756058096886,0.6586093902587891,0.22803477942943573
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,8,Turn,0.6826483607292175,0.0029860606882721186,0.05446048080921173,8.912489647627808e-06,6.359927283483557e-06,0.0010595123749226332,0.03508225828409195,0.6826483607292175,0.22374801337718964
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,9,Turn,0.6680748462677002,0.0031789662316441536,0.07748066633939743,7.657508831471205e-06,6.319937256193953e-06,0.001095554674975574,0.031106816604733467,0.6680748462677002,0.21904923021793365
