recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,0,Sniffing,0.394096314907074,0.006731454282999039,0.008085428737103939,9.442775876777887e-07,3.170205673086457e-05,0.03509311005473137,0.394096314907074,0.22172577679157257,0.3342352509498596
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1,Sniffing,0.39879801869392395,0.006519589573144913,0.006545793265104294,9.465586003898352e-07,3.329099126858637e-05,0.053005825728178024,0.39879801869392395,0.21709829568862915,0.3179982602596283
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2,Sniffing,0.4061415195465088,0.006261125206947327,0.007416781969368458,9.446899866816239e-07,3.3084881579270586e-05,0.051288895308971405,0.4061415195465088,0.22503355145454407,0.3038240969181061
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3,Sniffing,0.40239065885543823,0.006303305737674236,0.0072190603241324425,9.263155220651242e-07,3.297450894024223e-05,0.048248324543237686,0.40239065885543823,0.23173987865447998,0.30406489968299866
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4,Sniffing,0.44643640518188477,0.005763453897088766,0.006639106199145317,8.660222761136538e-07,2.5224881028407253e-05,0.04482749477028847,0.44643640518188477,0.21089524030685425,0.2854121923446655
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5,Sniffing,0.44876810908317566,0.0058380430564284325,0.006422148086130619,8.566869382775621e-07,2.6748781237984076e-05,0.042355045676231384,0.44876810908317566,0.21354210376739502,0.2830468714237213
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6,Sniffing,0.4390476644039154,0.005718898493796587,0.005144901107996702,8.438001373178849e-07,2.7093396056443453e-05,0.0402657575905323,0.4390476644039154,0.2092422991991043,0.3005525767803192
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7,Sniffing,0.4200449287891388,0.005695854779332876,0.00656932033598423,8.775023729867826e-07,2.513250001356937e-05,0.04991130903363228,0.4200449287891388,0.21088533103466034,0.30686721205711365
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,8,Sniffing,0.425837904214859,0.005770312622189522,0.006221133749932051,8.815279670670861e-07,2.877027145586908e-05,0.04453792795538902,0.425837904214859,0.23500804603099823,0.2825950086116791
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,9,Sniffing,0.44332578778266907,0.0055672419257462025,0.004738048184663057,8.072325385910517e-07,2.5285824449383654e-05,0.07460710406303406,0.44332578778266907,0.19691263139247894,0.2748231291770935
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,10,Sniffing,0.45366039872169495,0.005492990370839834,0.006210863124579191,7.962252084325883e-07,2.260463770653587e-05,0.0583803690969944,0.45366039872169495,0.19620180130004883,0.28003016114234924
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,11,Sniffing,0.44846048951148987,0.005177001468837261,0.005996973719447851,7.678837619096157e-07,2.260368455608841e-05,0.08146969228982925,0.44846048951148987,0.18600068986415863,0.27287179231643677
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,12,Sniffing,0.466529905796051,0.004290821962058544,0.006964629050344229,7.802323693795188e-07,1.9896731828339398e-05,0.06312910467386246,0.466529905796051,0.20014283061027527,0.2589220702648163
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,13,Sniffing,0.4668061435222626,0.004035362973809242,0.008641942404210567,7.569838089693803e-07,1.7567223039804958e-05,0.059966739267110825,0.4668061435222626,0.19900354743003845,0.2615278959274292
