recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,0,Sniffing,0.6380153298377991,0.015595534816384315,0.00374632072634995,1.7565476809977554e-05,1.613527456356678e-05,0.0073448726907372475,0.6380153298377991,0.22713612020015717,0.10812819004058838
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1,Sniffing,0.6005914807319641,0.02699013613164425,0.003304007463157177,1.760875602485612e-05,1.5451374565600418e-05,0.00949552096426487,0.6005914807319641,0.2369750440120697,0.12261079251766205
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2,Sniffing,0.5805211067199707,0.033129580318927765,0.002202237257733941,2.5731196728884242e-05,1.7185962860821746e-05,0.009251882322132587,0.5805211067199707,0.2515733540058136,0.1232789158821106
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3,Sniffing,0.48209503293037415,0.057132527232170105,0.012432997114956379,2.3844069801270962e-05,3.292160909040831e-05,0.0288118664175272,0.48209503293037415,0.2693592309951782,0.1501116007566452
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4,Sniffing,0.42146390676498413,0.06460724025964737,0.010753365233540535,3.364820804563351e-05,3.07458067254629e-05,0.033158037811517715,0.42146390676498413,0.30133652687072754,0.16861651837825775
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5,Sniffing,0.4101407825946808,0.06083834916353226,0.010737472213804722,2.727500395849347e-05,2.8434256819309667e-05,0.03997090831398964,0.4101407825946808,0.29409295320510864,0.18416385352611542
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6,Sniffing,0.3799678087234497,0.07155660539865494,0.012963630259037018,2.9218865165603347e-05,2.8783817469957285e-05,0.033831313252449036,0.3799678087234497,0.3057999908924103,0.19582264125347137
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7,Sniffing,0.37574970722198486,0.060691673308610916,0.010924261063337326,3.307432780275121e-05,4.203090793453157e-05,0.034147728234529495,0.37574970722198486,0.31823158264160156,0.20017990469932556
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,8,Sniffing,0.39690396189689636,0.06742504984140396,0.006333343684673309,3.670845035230741e-05,3.309227031422779e-05,0.03624079376459122,0.39690396189689636,0.3089088201522827,0.18411828577518463
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,9,Sniffing,0.39021041989326477,0.06882736831903458,0.018160255625844002,3.436665429035202e-05,3.826173997367732e-05,0.03897695243358612,0.39021041989326477,0.3028142750263214,0.18093806505203247
