recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,0,Turn,0.6424744129180908,0.00022132741287350655,0.020310619845986366,2.2953581719775684e-06,1.0530479812587146e-05,0.0034305090084671974,0.08915857970714569,0.6424744129180908,0.24439169466495514
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,1,Turn,0.6379045844078064,0.0001753669639583677,0.01572403684258461,1.4651360288553406e-05,4.015596641693264e-05,0.01842416450381279,0.06702660024166107,0.6379045844078064,0.26069045066833496
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2,Turn,0.5465238094329834,0.00021507131168618798,0.008446807973086834,1.3018928257224616e-05,0.00011458781955298036,0.07863779366016388,0.05874025076627731,0.5465238094329834,0.3073086440563202
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,3,Turn,0.48859572410583496,0.00022914863075129688,0.0036743800155818462,7.816098332114052e-06,0.00017488507728558034,0.08054102957248688,0.13013778626918793,0.48859572410583496,0.29663920402526855
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4,Turn,0.41129249334335327,0.0002541820867918432,0.0009153963765129447,8.906077709980309e-06,0.000201048023882322,0.1617613136768341,0.11142701655626297,0.41129249334335327,0.31413960456848145
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5,Turn,0.4216407239437103,0.00029837587499059737,0.0004771132953464985,5.22120353707578e-06,0.000370851339539513,0.23761321604251862,0.08187111467123032,0.4216407239437103,0.2577233612537384
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6,Turn,0.37884366512298584,0.0003064406046178192,0.00035550378379411995,8.144385901687201e-06,0.0007120080990716815,0.2669159173965454,0.07890207320451736,0.37884366512298584,0.2739562392234802
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7,Turn,0.387816846370697,0.0009600521880201995,0.00039468571776524186,5.193109245738015e-06,0.002231711521744728,0.27265259623527527,0.02857506088912487,0.387816846370697,0.3073638379573822
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8,Turn,0.34151458740234375,0.000868027622345835,0.00039291087887249887,8.62581146066077e-06,0.002897299360483885,0.3188944458961487,0.01764446683228016,0.34151458740234375,0.31777966022491455
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,9,Locomotion,0.41363903880119324,0.0005980458809062839,0.0002380943187745288,5.068273821962066e-06,0.001192385097965598,0.41363903880119324,0.004289230797439814,0.28289535641670227,0.29714277386665344
