recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,0,Sniffing,0.4036487936973572,0.007214132230728865,0.012947307899594307,1.1864008229167666e-06,2.832855170709081e-05,0.02083129622042179,0.4036487936973572,0.21758884191513062,0.33774012327194214
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1,Sniffing,0.41178035736083984,0.006518766283988953,0.010082172229886055,1.1837017837024177e-06,3.063329495489597e-05,0.03055141493678093,0.41178035736083984,0.2181120216846466,0.322923481464386
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2,Sniffing,0.42153745889663696,0.006412915885448456,0.013461979106068611,1.1752331374736968e-06,3.0250119380070828e-05,0.030397797003388405,0.42153745889663696,0.21766595542430878,0.31049245595932007
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3,Sniffing,0.4183184802532196,0.006547168828547001,0.011704714968800545,1.2079282214472187e-06,3.0436765882768668e-05,0.027218060567975044,0.4183184802532196,0.2247360348701477,0.31144386529922485
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4,Sniffing,0.48462799191474915,0.005886371247470379,0.010904881171882153,1.0721089438447962e-06,2.4973167455755174e-05,0.0273806843906641,0.48462799191474915,0.19993288815021515,0.2712412178516388
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5,Sniffing,0.47990259528160095,0.005839561112225056,0.009362228214740753,1.0758018333945074e-06,2.5425451894989237e-05,0.025235069915652275,0.47990259528160095,0.20044414699077606,0.27918994426727295
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6,Sniffing,0.47010505199432373,0.005913275759667158,0.00883409846574068,1.0953485798381735e-06,2.5948815164156258e-05,0.025363855063915253,0.47010505199432373,0.20106244087219238,0.28869420289993286
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7,Sniffing,0.45840489864349365,0.0054616560228168964,0.011032301932573318,1.0953438049909892e-06,2.3834565581637435e-05,0.03411493077874184,0.45840489864349365,0.1998118758201599,0.29114943742752075
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,8,Sniffing,0.47276654839515686,0.005483994260430336,0.010429021902382374,1.0812055961650913e-06,2.4238606783910654e-05,0.02783943898975849,0.47276654839515686,0.21226871013641357,0.2711869776248932
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,9,Sniffing,0.5011953711509705,0.005385860800743103,0.007938003167510033,1.0372476708653267e-06,2.195360320911277e-05,0.04490537941455841,0.5011953711509705,0.17475628852844238,0.26579606533050537
