recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,0,Unassigned,0.505852222442627,0.0002972905058413744,0.0019491891143843532,9.921698165271664e-07,1.7804324670578353e-05,0.006388816516846418,0.09267943352460861,0.3928142189979553,0.505852222442627
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,1,Turn,0.5066717863082886,0.0004101366794202477,0.001477530226111412,7.400191179840476e-07,5.267914093565196e-05,0.010103482753038406,0.03286615014076233,0.5066717863082886,0.4484174847602844
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2,Unassigned,0.5312381386756897,0.0005737869068980217,0.00022371589147951454,7.395406669274962e-07,8.407110726693645e-05,0.0697535052895546,0.028035879135131836,0.37009018659591675,0.5312381386756897
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,3,Unassigned,0.48264074325561523,0.0007012111600488424,0.00014080495748203248,6.345650263028801e-07,7.98010005382821e-05,0.17978759109973907,0.0179351344704628,0.3187140226364136,0.48264074325561523
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4,Unassigned,0.4334864020347595,0.0007133689941838384,5.025427890359424e-05,5.986660198686877e-07,9.879393473966047e-05,0.3486756384372711,0.010157362557947636,0.20681753754615784,0.4334864020347595
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5,Locomotion,0.4996960163116455,0.0007202532142400742,2.793142994050868e-05,5.291428237796936e-07,9.539542952552438e-05,0.4996960163116455,0.0036491139326244593,0.16208778321743011,0.33372294902801514
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6,Locomotion,0.6378868222236633,0.0004967213608324528,2.7513562599779107e-05,6.418893008230953e-07,8.866405551088974e-05,0.6378868222236633,0.0012796568917110562,0.11075131595134735,0.24946866929531097
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7,Locomotion,0.6306328773498535,0.0019836430437862873,3.552082853275351e-05,1.1799087360486737e-06,0.00012750546738971025,0.6306328773498535,0.0009790005860850215,0.07460577040910721,0.2916345000267029
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8,Locomotion,0.5566786527633667,0.0020163399167358875,2.071747621812392e-05,2.951501073766849e-06,0.00017551089695189148,0.5566786527633667,0.0011139052221551538,0.08133302628993988,0.35865893959999084
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,9,Unassigned,0.4589496850967407,0.0013148230500519276,4.126060593989678e-05,4.719221124105388e-06,0.0002303074870724231,0.45534706115722656,0.0011433266336098313,0.08296876400709152,0.4589496850967407
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10,Locomotion,0.5399655103683472,0.0010595946805551648,3.08966773445718e-05,3.263941380282631e-06,0.00012139308819314465,0.5399655103683472,0.0013587448047474027,0.05847896263003349,0.39898166060447693
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,11,Locomotion,0.6356759667396545,0.0008507350576110184,2.4324472178705037e-05,3.1251486234395998e-06,9.786956798052415e-05,0.6356759667396545,0.0011562759755179286,0.04284270480275154,0.3193489909172058
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,12,Locomotion,0.6758295893669128,0.0007928333943709731,2.96187172352802e-05,3.957049102609744e-06,0.00017609744099900126,0.6758295893669128,0.0009609167464077473,0.026097653433680534,0.29610928893089294
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,13,Locomotion,0.7071560621261597,0.004479448776692152,2.4981582100735977e-05,3.239429133827798e-06,0.0005570881767198443,0.7071560621261597,0.0010473543079569936,0.024165136739611626,0.2625666558742523
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,14,Locomotion,0.6189122796058655,0.0044310130178928375,1.5088915461092256e-05,2.917644678746001e-06,0.0002709021791815758,0.6189122796058655,0.0006524985656142235,0.014303093776106834,0.3614121973514557
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,15,Locomotion,0.6833359599113464,0.005157615523785353,2.670653339009732e-05,2.9618227017635945e-06,0.0005108974291943014,0.6833359599113464,0.0007596684154123068,0.01570715568959713,0.2944989800453186
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,16,Locomotion,0.6681705713272095,0.007102043833583593,6.700145604554564e-05,3.5664093047671486e-06,0.0002483852149453014,0.6681705713272095,0.0012753942282870412,0.023303566500544548,0.2998294532299042
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,17,Locomotion,0.582425594329834,0.009110845625400543,4.460563286556862e-05,1.851336264735437e-06,0.00030277148471213877,0.582425594329834,0.0009442854789085686,0.021860994398593903,0.38530904054641724
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,18,Locomotion,0.5110005736351013,0.010180322453379631,4.1494313336443156e-05,1.968980768651818e-06,0.00033760242513380945,0.5110005736351013,0.0011553255608305335,0.025107260793447495,0.45217546820640564
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,19,Locomotion,0.5846465229988098,0.009590894915163517,7.283345621544868e-05,2.1788766844110796e-06,0.0003156872699037194,0.5846465229988098,0.001272527384571731,0.02073945291340351,0.3833599090576172
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,20,Locomotion,0.5548067688941956,0.009254123084247112,4.283552334527485e-05,7.77542209107196e-06,0.000618106103502214,0.5548067688941956,0.0011755781015381217,0.01214591320604086,0.4219488799571991
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,21,Unassigned,0.49169379472732544,0.008807146921753883,4.502857700572349e-05,7.001214726187754e-06,0.0005060459370724857,0.4706018567085266,0.001676573185250163,0.02666252851486206,0.49169379472732544
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,22,Unassigned,0.499196857213974,0.01795569807291031,2.900428808061406e-05,4.521298251347616e-06,0.0002976223186124116,0.4547661244869232,0.0016536046750843525,0.026096532121300697,0.499196857213974
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,23,Unassigned,0.5660555362701416,0.027176015079021454,5.182704626349732e-05,4.421659014042234e-06,0.000452560925623402,0.3483272194862366,0.0024860200937837362,0.05544641613960266,0.5660555362701416
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,24,Unassigned,0.5707477331161499,0.029529379680752754,0.00012069541844539344,6.7892046899942216e-06,0.0005666678189300001,0.30518969893455505,0.002253500744700432,0.09158547967672348,0.5707477331161499
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,25,Unassigned,0.6088201403617859,0.02524498850107193,4.675086529459804e-05,5.721792604163056e-06,0.0006604429800063372,0.2764623463153839,0.0011910056928172708,0.08756861090660095,0.6088201403617859
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,26,Unassigned,0.6282238960266113,0.021748831495642662,4.181497570243664e-05,3.0651933684566757e-06,0.0007327634375542402,0.20369672775268555,0.0009329302120022476,0.14462000131607056,0.6282238960266113
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,27,Unassigned,0.5638672113418579,0.02322045899927616,4.196639565634541e-05,1.969112645383575e-06,0.0003515888238325715,0.15596778690814972,0.0008547683828510344,0.25569427013397217,0.5638672113418579
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,28,Unassigned,0.4197314381599426,0.07936986535787582,5.295347000355832e-05,1.8055374084724463e-06,0.00019576992781367153,0.3245376646518707,0.0010922137880697846,0.1750183254480362,0.4197314381599426
