recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,0,Freezing,0.852281928062439,0.034757863730192184,0.852281928062439,1.1191804333066102e-05,7.949573773657903e-05,0.00014091421326156706,0.0004659822443500161,0.011024178005754948,0.10123846679925919
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1,Freezing,0.8525391817092896,0.032174959778785706,0.8525391817092896,1.036012326949276e-05,6.976387521717697e-05,0.00014629335782956332,0.0004357974976301193,0.010813621804118156,0.10381002724170685
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2,Freezing,0.8292233943939209,0.036504823714494705,0.8292233943939209,1.1754315892176237e-05,8.009034354472533e-05,0.00018874142551794648,0.0004861087363678962,0.012645870447158813,0.12085923552513123
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3,Freezing,0.8452453017234802,0.03316774591803551,0.8452453017234802,1.0679800652724225e-05,7.191648182924837e-05,0.00017245796334464103,0.00044466444524005055,0.012266198173165321,0.10862106829881668
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4,Freezing,0.8801968693733215,0.027209889143705368,0.8801968693733215,8.761411663726903e-06,6.10629576840438e-05,0.00012118771701352671,0.00034854162367992103,0.009608898311853409,0.08244478702545166
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5,Freezing,0.8638886213302612,0.029859140515327454,0.8638886213302612,9.507210961601231e-06,6.700826634187251e-05,0.00013603204570244998,0.0003911936073563993,0.010548628866672516,0.09509994089603424
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6,Freezing,0.8652946949005127,0.031200697645545006,0.8652946949005127,9.934374247677624e-06,7.001891208346933e-05,0.00013714974920731038,0.00041153989150188863,0.011669185012578964,0.09120675921440125
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7,Freezing,0.882357656955719,0.030074795708060265,0.882357656955719,9.532579497317784e-06,6.778942042728886e-05,0.00013171485625207424,0.00039891485357657075,0.010121592320501804,0.07683800160884857
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,8,Freezing,0.8909737467765808,0.027681024745106697,0.8909737467765808,8.779232302913442e-06,6.426549953175709e-05,0.00011923307465622202,0.00035948227741755545,0.010071233846247196,0.07072216272354126
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,9,Freezing,0.8893532156944275,0.03036007471382618,0.8893532156944275,9.623001460568048e-06,6.82159952702932e-05,0.00012475049879867584,0.0003765124420169741,0.010394667275249958,0.06931296736001968
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,10,Freezing,0.879356861114502,0.033191025257110596,0.879356861114502,1.0074632882606238e-05,7.4205563578289e-05,0.0001343841722700745,0.0004204199940431863,0.00909148808568716,0.07772156596183777
