recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,0,Locomotion,0.2944258749485016,0.0024800971150398254,0.018088720738887787,1.376013415210764e-06,0.0001637360401218757,0.2944258749485016,0.1953115314245224,0.22198420763015747,0.2675445079803467
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,1,Locomotion,0.36364275217056274,0.000981711782515049,0.002296983730047941,1.0997554227287765e-06,0.00018169231771025807,0.36364275217056274,0.07569695264101028,0.32961076498031616,0.22758804261684418
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2,Locomotion,0.6225706338882446,0.0010214728536084294,0.0005364575772546232,5.481787184180575e-07,0.0008050778415054083,0.6225706338882446,0.0686371698975563,0.16651976108551025,0.13990890979766846
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,3,Locomotion,0.6842054128646851,0.00041234068339690566,0.00028349083731882274,5.453144353850803e-07,0.003316715359687805,0.6842054128646851,0.08462019264698029,0.11219263076782227,0.1149686723947525
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4,Locomotion,0.7910721302032471,0.0002965588355436921,4.2636162106646225e-05,2.81174266092421e-07,0.002821351168677211,0.7910721302032471,0.05664077028632164,0.0715877041220665,0.07753860205411911
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5,Locomotion,0.7850684523582458,0.00031786871841177344,4.301052467781119e-05,4.5858575958845904e-07,0.0017077988013625145,0.7850684523582458,0.03572458028793335,0.09829540550708771,0.07884245365858078
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6,Locomotion,0.811421275138855,0.0003527030348777771,4.053456723340787e-05,9.347624541078403e-07,0.001785602536983788,0.811421275138855,0.03329043835401535,0.0899854302406311,0.06312306970357895
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7,Locomotion,0.6963226199150085,0.002266528317704797,5.0415252189850435e-05,2.0082175069546793e-06,0.0008909354801289737,0.6963226199150085,0.04853348433971405,0.11235204339027405,0.13958194851875305
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8,Locomotion,0.6210237741470337,0.004109812434762716,5.4794280003989115e-05,4.490815172175644e-06,0.0005136983818374574,0.6210237741470337,0.04204023256897926,0.16990217566490173,0.16235102713108063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,9,Locomotion,0.6945617198944092,0.004701961297541857,4.815310603589751e-05,7.739455213595647e-06,0.0005293834838084877,0.6945617198944092,0.023453766480088234,0.12951608002185822,0.1471811830997467
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10,Locomotion,0.6278880834579468,0.0029354016296565533,4.7464451199630275e-05,9.157789463642985e-06,0.0002005757123697549,0.6278880834579468,0.02057957835495472,0.11728160828351974,0.23105813562870026
