recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,0,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,8,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,9,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,10,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,11,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,12,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,13,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,14,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,15,Freezing,0.6225946545600891,0.09831026196479797,0.6225946545600891,0.01791236363351345,0.030102990567684174,0.025917191058397293,0.09491071850061417,0.023003753274679184,0.08724810183048248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,16,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,17,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,18,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,19,Freezing,0.619787335395813,0.0978669747710228,0.619787335395813,0.017831597477197647,0.021205727010965347,0.025800330564379692,0.10775328427553177,0.02290003001689911,0.08685469627380371
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,20,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,21,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,22,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,23,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,24,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,25,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,26,Freezing,0.628122866153717,0.09918318688869476,0.628122866153717,0.018071414902806282,0.021490922197699547,0.02614731900393963,0.09575346112251282,0.023208012804389,0.08802280575037003
