recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,0,Turn,0.7791576981544495,0.00027953763492405415,0.008816611021757126,4.4326757233648095e-06,3.0135654469631845e-06,0.00045604968909174204,0.02887459471821785,0.7791576981544495,0.18240806460380554
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1,Turn,0.7748084664344788,0.00029082110268063843,0.00940628070384264,4.051455562148476e-06,3.1676897833676776e-06,0.00046651141019538045,0.028980528935790062,0.7748084664344788,0.18604014813899994
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2,Turn,0.7704082131385803,0.00028887702501378953,0.010378998704254627,4.14366240875097e-06,3.645442347988137e-06,0.00044848478864878416,0.029659748077392578,0.7704082131385803,0.18880794942378998
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3,Turn,0.7922528982162476,0.00026274306583218277,0.010106051340699196,3.7972502013872145e-06,2.9373618417594116e-06,0.00041905936086550355,0.02735421620309353,0.7922528982162476,0.16959834098815918
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4,Turn,0.7879018783569336,0.00026647234335541725,0.010688534937798977,4.003879439551383e-06,3.0338378564920276e-06,0.00043529170216061175,0.027423428371548653,0.7879018783569336,0.17327728867530823
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5,Turn,0.7786958813667297,0.0002900951658375561,0.010405628010630608,4.1504367800371256e-06,3.171013759128982e-06,0.0004626787849701941,0.02866339683532715,0.7786958813667297,0.18147501349449158
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6,Turn,0.7891132235527039,0.00026073423214256763,0.009873278439044952,4.05077025789069e-06,2.964027771668043e-06,0.00041878820047713816,0.028531692922115326,0.7891132235527039,0.1717952936887741
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7,Turn,0.77759850025177,0.00028653358458541334,0.010281925089657307,4.57168107459438e-06,3.4631109429028584e-06,0.0004715394461527467,0.030347643420100212,0.77759850025177,0.18100586533546448
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,8,Turn,0.7724908590316772,0.00030019436962902546,0.010478947311639786,4.514249212661525e-06,3.1130573461268796e-06,0.0004626333247870207,0.030751710757613182,0.7724908590316772,0.18550805747509003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,9,Turn,0.7718684673309326,0.00036420742981135845,0.0116054592654109,5.81878566663363e-06,3.604603080020752e-06,0.0005158060230314732,0.028013456612825394,0.7718684673309326,0.18762314319610596
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,10,Turn,0.7665491700172424,0.0003504231572151184,0.011746329255402088,5.581506229646038e-06,3.6107157939113677e-06,0.0004978318465873599,0.030664894729852676,0.7665491700172424,0.1901821494102478
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,11,Turn,0.7730531096458435,0.00029214113601483405,0.01095957774668932,4.872606950812042e-06,3.541517799021676e-06,0.0004605695721693337,0.02914990298449993,0.7730531096458435,0.18607626855373383
